predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"the trails are in some :: 0.01576
are in some places :: 0.12674
[EOU] :: -0.36115
you know :: -0.35462"	the trails are in some are in some places you know you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"[EOT] :: 0.47378
am i right here :: -0.69432
yeah like this :: -0.62796
oh :: -0.5672
[EOU] :: -0.54927"	am i right here yeah like this[EOT] oh[EOU]
0.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"diciembre enero febrero :: 0.37433
de ellos es diciembre enero :: 0.44703
sort of :: -0.7152
[EOT] :: -0.53428
[EOU] :: -0.53252
el verano de ellos es :: -0.53058
el verano el verano de :: -0.52807"	el verano el verano de el verano de ellos es de ellos es diciembre enero diciembre enero febrero sort of[EOT][EOU]
0.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"dirty white :: 0.04731
there 's a dirty white :: -0.12829
yeah :: -0.12638
[EOT] :: -0.11219"	there 's a dirty white dirty white yeah[EOT][EOT]
0.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"ah eso es eso es :: 0.23846
i was thinking of doing :: -0.78366
whenever you call your :: -0.72962
duplicating everything so i am :: -0.72452
picture like whenever you call :: -0.70999
thinking of doing that too :: -0.66688
so i am able to :: -0.65806
am able to like you :: -0.65631
put a picture like whenever :: -0.64665
to like you know put :: -0.64084
you know put a picture :: -0.62255
[EOT] :: -0.50615
[EOU] :: -0.4843"	ah eso es eso es duplicating everything so i am i was thinking of doing picture like whenever you call thinking of doing that too put a picture like whenever so i am able to to like you know put you know put a picture am able to like you
0.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"[EOT] :: 0.46236
[EOU] :: 0.47102
middle school i decided that :: 0.47298
i wasgon na tell :: -0.82944
gon na tell you um :: -0.81548
and then like because of :: -0.76116
i was actually really popular :: -0.73933
of how popular i was :: -0.71651
like because of how popular :: -0.69967
popular i was in middle :: -0.62497
was in middle school i :: -0.59065
actually really popular in middle :: -0.58789
popular in middle school :: -0.55209
that i did n't want :: -0.53693
i decided that i did :: -0.52825"	that i did n't want i decided that i didgon na tell you um i wasgon na tell and then like because of middle school i decided that actually really popular in middle i was actually really popular like because of how popular was in middle school i
0.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"ah :: 0.15589
ella luce limpia :: -0.24171
[EOT] :: -0.21271
no :: -0.20224"	ella luce limpia ah no[EOT][EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"it said it on the :: -0.70741
eight to fifteen :: -0.64442
it on the package :: -0.62334
eight :: -0.57169
[EOU] :: -0.52924
[EOT] :: -0.50417"	it said it on the eight to fifteen it on the package eight[EOT][EOU]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"porque cuando te :: 0.28048
si hija :: 0.39283
depilar :: -0.58927
[EOU] :: -0.55913"	porque cuando te depilar si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"[EOU] :: 0.4466
yeah :: 0.46237
have like a a :: -0.80881
used to have like a :: -0.8006
because i used to have :: -0.75826
i told :: -0.57429"	used to have like a because i used to have have like a a i told yeah[EOU][EOU]
