predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"el mando al nino a :: 0.01595
primeras excusas que el uso :: 0.02266
de las primeras excusas que :: 0.02856
al nino a trabajar :: 0.03347
fue una de las primeras :: 0.05049
uso cuando el mando al :: 0.0529
que el uso cuando el :: 0.06181
si esa fue una de :: 0.09187
mmhm :: 0.41361
ah bueno :: 0.42836
[EOT] :: -0.59233"	de las primeras excusas que primeras excusas que el uso fue una de las primeras el mando al nino a al nino a trabajar si esa fue una de que el uso cuando el uso cuando el mando al mmhm ah bueno
0.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: -0.84878
ella nos iba a invitar :: -0.79853
sabemos que hoy ibamos a :: -0.6234
pero como sabemos que hoy :: -0.60886
hoy ibamos a hacer eso :: -0.54879
[EOU] :: -0.48256
ha ido con :: -0.46273"	iba a invitar a almorzar ella nos iba a invitar hoy ibamos a hacer eso sabemos que hoy ibamos a pero como sabemos que hoy ha ido con[EOU][EOU]
0.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"[EOU] :: 0.25545
[EOT] :: 0.25607
no jodas mi mama no :: -0.66624
mi mama no mi mama :: -0.65093
no mi mama no me :: -0.62625
y nos quedamos dormidos :: -0.59133
mama no me hubiera dejado :: -0.55852
me hubiera dicho chavalo :: -0.55479
me hubiera dejado hacer eso :: -0.52797"	me hubiera dejado hacer eso me hubiera dicho chavalo y nos quedamos dormidos mama no me hubiera dejado no jodas mi mama no no mi mama no me mi mama no mi mama[EOT][EOU]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"fuente de la piscina para :: 0.00613
la piscina para que se :: 0.00635
para que se viera bien :: 0.0166
puse la fuente de la :: 0.01917
se viera bien bonito y :: 0.04769
bien bonito y todo :: 0.10836
bueno miran eso :: 0.11761
la piscina la aprendi :: 0.18353
[EOU] :: -0.52989
[EOT] :: -0.52578"	fuente de la piscina para para que se viera bien puse la fuente de la la piscina para que se se viera bien bonito y bien bonito y todo bueno miran eso la piscina la aprendi[EOT][EOU]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"i have to go with :: 0.38031
on friday i have to :: 0.38575
to go with you :: 0.41893
[EOT] :: -0.58147
at :: -0.55521
where :: -0.5473"	on friday i have to i have to go with to go with you where at[EOT][EOT]
0.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"[EOU] :: 0.0272
porque aqui hay ochenta dolares :: -0.5026
aqui sobra porque aqui hay :: -0.4223
espera te :: -0.23698
si :: -0.05498"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOU][EOU]
0.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"si :: 0.21092
[EOT] :: 0.22633
desde chiquito lo conozco :: -0.7241
a huevo entonces creo que :: -0.6058
entonces creo que yo lo :: -0.58724
que yo lo tengo en :: -0.56185
en mi facebook armando cura :: -0.55229
facebook armando cura no :: -0.54245
lo tengo en mi facebook :: -0.52591"	desde chiquito lo conozco a huevo entonces creo que entonces creo que yo lo que yo lo tengo en en mi facebook armando cura lo tengo en mi facebook facebook armando cura no si[EOT][EOT]
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"el d el seven_eleven que :: 0.00263
el seven_eleven que ellos van :: 0.00339
el the hotdog is one :: 0.00858
hotdog d el d el :: 0.00969
uhhuh pero por la mitad :: 0.00994
mitad d el the hotdog :: 0.01065
que el hotdog d el :: 0.01134
que ellos van y compran :: 0.01385
hotdog is one dollar :: 0.02839
por la mitad d el :: 0.03355
pan is twenty five cents :: 0.0365
y el pan is twenty :: 0.0591
[EOT] :: -0.5748
[EOU] :: -0.54808"	el d el seven_eleven que el seven_eleven que ellos van uhhuh pero por la mitad pan is twenty five cents que ellos van y compran el the hotdog is one hotdog d el d el mitad d el the hotdog que el hotdog d el hotdog is one dollar
1.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"de carla :: 0.24067
yo estuve ahi :: 0.27424
[EOT] :: 0.41886
ah :: 0.43348"	yo estuve ahi de carla ah[EOT][EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"then my father is just :: 0.45605
na say i 'm running :: -0.87189
i 'm running away from :: -0.86181
justgon na say i :: -0.82651
he isgon na say :: -0.77349
father is justgon na :: -0.74229
true what he isgon :: -0.71072
[EOU] :: -0.56034
but :: -0.55812
running away from my problem :: -0.50892
which is true what he :: -0.48798"	i 'm running away from na say i 'm running which is true what he true what he isgon running away from my problem he isgon na say then my father is just justgon na say i father is justgon na but
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"start off like an explorer :: 0.29837
think maybe that maybe maybe :: 0.30248
major in like law studies :: 0.36206
that maybe maybe like you :: 0.38557
maybe like you should major :: 0.39695
like i think maybe that :: 0.39985
major in like i think :: 0.41447
have to start off like :: 0.41681
like an explorer or something :: 0.43263
explorer or something crazy like :: 0.4398
you should major in like :: 0.46499
have to major in like :: 0.49255
n't you have to start :: -0.7087
and do n't you have :: -0.66802
you have to you have :: -0.66531
[EOT] :: -0.64563
or something like :: -0.64543
[EOU] :: -0.63142
to you have to major :: -0.60529
something crazy like that :: -0.52889"	and do n't you have n't you have to start explorer or something crazy like like an explorer or something start off like an explorer that maybe maybe like you maybe like you should major you should major in like think maybe that maybe maybe like i think maybe that
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"[EOT] :: 0.04884
uhhuh :: 0.05886
[EOU] :: 0.06707
so you had the :: -0.18114
wow :: -0.1047"	so you had the uhhuh wow[EOT][EOU]
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"ponen entonces nosotros nos poniamos :: 0.01511
entendes esta de a verga :: 0.01997
entonces abrieron como un como :: 0.02319
nosotros nos poniamos de un :: 0.02387
ponen asi musica electronica musica :: 0.03211
como un como un no :: 0.03463
como un no se un :: 0.04165
poniamos de un bate :: 0.04362
de a verga pero es :: 0.04866
rato me entendes esta de :: 0.04931
la noche que la ponen :: 0.05154
la un rato me entendes :: 0.05457
sabados solo ponen asi musica :: 0.05491
verga pero es toda la :: 0.05569
que la ponen entonces nosotros :: 0.05926
er dance no se una :: 0.05992
pero los sabados solo ponen :: 0.06407
musica electronica musica musica er :: 0.06701
no se una musica toda :: 0.06984
una musica toda rara loco :: 0.083
musica er dance no :: 0.08309
que o sea bailar la :: 0.08916
loco que que o sea :: 0.09109
sea bailar la un rato :: 0.09772
toda rara loco que que :: 0.10293
es toda la noche que :: 0.11229
ese dia habian puesto reggaeton :: 0.14905
vez que yo fui creo :: 0.23176
yo fui creo que fue :: 0.2333
fue un viernes porque creo :: 0.24197
la primera vez que yo :: 0.24411
creo que el la la :: 0.28045
creo que fue un viernes :: 0.28411
es noche latina pues esa :: 0.28767
el la la primera vez :: 0.3087
viernes porque creo que los :: 0.33476
creo que los viernes es :: 0.35202
los viernes es noche latina :: 0.37437
esa vez ese dia habian :: 0.42485
latina pues esa vez ese :: 0.43381
[EOU] :: 0.47326"	entonces abrieron como un como entendes esta de a verga ponen asi musica electronica musica pero los sabados solo ponen sabados solo ponen asi musica ese dia habian puesto reggaeton ponen entonces nosotros nos poniamos como un no se un como un como un no esa vez ese dia habian
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: 0.0386
in a two week period :: 0.04559
pero i 'm glad que :: 0.08148
porque yo estaba detras d :: 0.19114
estaba detras d el :: 0.26281
[EOU] :: -0.51254"	'm glad que lo acepto porque yo estaba detras d estaba detras d el pero i 'm glad que in a two week period[EOU][EOU]
1.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"yo me imagino que estaran :: 0.01154
de reales que pierden un :: 0.01397
un viernes si no abren :: 0.0158
que pierden un viernes si :: 0.01612
que van a estar construyendo :: 0.01941
la cantidad de reales que :: 0.02332
imagino que estaran construyendo siempre :: 0.02981
si no abren loco :: 0.05069
te das cuenta de la :: 0.06173
a estar construyendo si :: 0.06879
no pero que van a :: 0.07054
te das te das cuenta :: 0.07209
cuenta de la cantidad de :: 0.07599
[EOT] :: -0.48005"	imagino que estaran construyendo siempre que van a estar construyendo de reales que pierden un a estar construyendo si yo me imagino que estaran la cantidad de reales que que pierden un viernes si te das te das cuenta te das cuenta de la un viernes si no abren
0.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: -0.77141
i do n't like to :: -0.6965
why not :: -0.68011
oh no :: -0.64763
[EOT] :: -0.5419"	n't like to eat hotdogs i do n't like to why not oh no[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"be able to do that :: 0.43356
would n't be able to :: 0.48995
i do n't :: -0.67125
mmhm :: -0.60383
[EOT] :: -0.57773
but i would n't be :: -0.57581"	would n't be able to but i would n't be be able to do that i do n't mmhm[EOT][EOT]
1.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"quiero crear conflictos entre nosotros :: 0.00259
y no quiero crear conflictos :: 0.00432
sabes ahora estoy viviendo con :: 0.07866
y vos sabes ahora estoy :: 0.11599
estoy viviendo con el :: 0.15446
me dice :: 0.25478
[EOU] :: -0.46026"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con y vos sabes ahora estoy estoy viviendo con el me dice[EOU][EOU]
